[2025-11-26T15:22:23.879607+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: Server listening on 0.0.0.0 port 22.
[2025-11-26T15:22:23.879706+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: Server listening on :: port 22.
[2025-11-26T15:22:24.626134+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Operations to perform:
[2025-11-26T15:22:24.626236+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Apply all migrations: admin, auth, contenttypes, sessions, shop
[2025-11-26T15:22:24.626270+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Running migrations:
[2025-11-26T15:22:24.643742+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying contenttypes.0001_initial... OK
[2025-11-26T15:22:24.680492+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0001_initial... OK
[2025-11-26T15:22:24.696325+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying admin.0001_initial... OK
[2025-11-26T15:22:24.716382+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying admin.0002_logentry_remove_auto_add... OK
[2025-11-26T15:22:24.736150+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying admin.0003_logentry_add_action_flag_choices... OK
[2025-11-26T15:22:24.763558+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying contenttypes.0002_remove_content_type_name... OK
[2025-11-26T15:22:24.776430+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0002_alter_permission_name_max_length... OK
[2025-11-26T15:22:24.796144+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0003_alter_user_email_max_length... OK
[2025-11-26T15:22:24.804741+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0004_alter_user_username_opts... OK
[2025-11-26T15:22:24.832977+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0005_alter_user_last_login_null... OK
[2025-11-26T15:22:24.837139+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0006_require_contenttypes_0002... OK
[2025-11-26T15:22:24.846257+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0007_alter_validators_add_error_messages... OK
[2025-11-26T15:22:24.868990+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0008_alter_user_username_max_length... OK
[2025-11-26T15:22:24.890162+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0009_alter_user_last_name_max_length... OK
[2025-11-26T15:22:24.906426+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0010_alter_group_name_max_length... OK
[2025-11-26T15:22:24.926043+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0011_update_proxy_permissions... OK
[2025-11-26T15:22:24.934048+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0012_alter_user_first_name_max_length... OK
[2025-11-26T15:22:24.943026+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying sessions.0001_initial... OK
[2025-11-26T15:22:24.984980+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0001_initial... OK
[2025-11-26T15:22:25.022782+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0002_alter_event_options_alter_seatreservation_row... OK
[2025-11-26T15:22:25.084579+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0003_remove_ticket_date_remove_ticket_time_and_more... OK
[2025-11-26T15:22:25.097439+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0004_alter_ticket_options... OK
[2025-11-26T15:22:25.113214+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0005_ticket_note... OK
[2025-11-26T15:22:25.132995+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0006_event_vendor_note... OK
[2025-11-26T15:22:25.141228+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0007_alter_event_seating_plan... OK
[2025-11-26T15:22:27.163736+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: 
[2025-11-26T15:22:27.163851+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: 127 static files copied to '/app/static'.
[2025-11-26T15:22:28.390971+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Creating realistic demo data...
[2025-11-26T15:22:28.867218+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user anna.m - 9f12969230c1d4e1cafad7ebd5e713eed0c271a2b4ffd9eb1dba9ed7345c6d1b
[2025-11-26T15:22:29.527044+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user ben.s - e70a8bfdc65e7d21beaa97322bf3fa45f2a33bb0b336e74d60d68e774bb7547c
[2025-11-26T15:22:30.589248+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user carla.r - 339db426704b6df558581d937fb18d3c7c97210aa547860ddd3c2d33d790c405
[2025-11-26T15:22:31.322144+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user daniel.k - 2d8c133a4ea1faf70ef8ac1ca0ccda0f00d5ff43126df8672b16dff1d6cc0877
[2025-11-26T15:22:32.123041+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user emma.l - a5eb763a534c38f4a2668ad1a908f2ce975dc9c6178d73ff3a9faa1f97b37452
[2025-11-26T15:22:32.757677+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user felix.w - 1e82e85d31a10fa6cd4acf3acb9fbda8a8246444f1be784ec0b354910f2580f3
[2025-11-26T15:22:33.328041+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user greta.h - c8c826c043404ebfcacde1eb9c463b923b147468d9389518ed56bf3cf9053f37
[2025-11-26T15:22:34.773272+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: Accepted password for root from 192.168.16.4 port 36970 ssh2
[2025-11-26T15:22:34.786733+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5: /usr/local/lib/python3.13/site-packages/dataclasses_json/core.py:201: RuntimeWarning: 'NoneType' object value of non-optional type state detected when decoding Run.
[2025-11-26T15:22:34.786857+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5:   warnings.warn(
[2025-11-26T15:22:34.795891+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5: [15:22:34] Starting turn 1 (0/100)                                    base.py:80
[2025-11-26T15:22:35.026808+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user harry.p - b8f4ccdf59aecc1e8b7a59038cd019e34c0ea9c730266f42e03a9b87cc50214e
[2025-11-26T15:22:35.865122+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user isabel.t - b3c4fc4eb1a2ce93088d288a8effa58f2d35814596b206a33f9ee34b5f8eeb5d
[2025-11-26T15:22:36.756070+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user jonas.b - e86073c08f01db64c19df287e8f97e5886adc1c5e5b6cf2042fbefafad78e2a5
[2025-11-26T15:22:36.758493+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created/loaded 10 customers.
[2025-11-26T15:22:36.837117+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created/loaded 8 events with seating plans.
[2025-11-26T15:22:37.025427+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created/loaded 32 seat reservations.
[2025-11-26T15:22:37.173710+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created 10 tickets.
[2025-11-26T15:22:37.173788+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Realistic demo data loaded successfully.
[2025-11-26T15:22:37.315275+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: WILL DESTOY
[2025-11-26T15:22:38.927450+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     Started server process [1]
[2025-11-26T15:22:38.927544+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     Waiting for application startup.
[2025-11-26T15:22:38.927576+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     ASGI 'lifespan' protocol appears unsupported.
[2025-11-26T15:22:38.927602+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     Application startup complete.
[2025-11-26T15:22:38.927635+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     Uvicorn running on http://0.0.0.0:8000 (Press CTRL+C to quit)
[2025-11-26T15:22:53.317034+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:39998 - "GET / HTTP/1.1" 200 OK
[2025-11-26T15:22:53.319210+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: syslogin_perform_logout: logout() returned an error
[2025-11-26T15:22:57.234810+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:40002 - "GET / HTTP/1.1" 200 OK
[2025-11-26T15:22:57.239906+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: syslogin_perform_logout: logout() returned an error
[2025-11-26T15:23:01.369599+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:34786 - "GET /event/1 HTTP/1.1" 200 OK
[2025-11-26T15:23:01.371399+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: syslogin_perform_logout: logout() returned an error
[2025-11-26T15:23:04.527336+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:34794 - "GET /event/1/resource/cm9jay5qcGc%3D HTTP/1.1" 302 Found
[2025-11-26T15:23:04.529620+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: syslogin_perform_logout: logout() returned an error
[2025-11-26T15:23:11.381509+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55306 - "GET /accounts/login/ HTTP/1.1" 200 OK
[2025-11-26T15:23:11.383546+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: syslogin_perform_logout: logout() returned an error
[2025-11-26T15:23:14.158567+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55312 - "OPTIONS / HTTP/1.1" 200 OK
[2025-11-26T15:23:14.160248+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: syslogin_perform_logout: logout() returned an error
[2025-11-26T15:23:17.544822+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55316 - "GET / HTTP/1.1" 200 OK
[2025-11-26T15:23:19.704220+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55356 - "GET /broken HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.709892+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55456 - "GET /broken_link HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.714846+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55388 - "GET /broker HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.721590+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55322 - "GET /browse HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.722321+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55342 - "GET /Browser HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.724038+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55440 - "GET /bs HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.724518+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55316 - "GET /browser HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.728365+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55338 - "GET /bugs HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.728980+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55368 - "GET /bsd HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.734833+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55320 - "GET /bug HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.736110+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55396 - "GET /build HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.739711+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55392 - "GET /bt HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.803097+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55410 - "GET /builder HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.805080+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55374 - "GET /buildr HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.816046+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55428 - "GET /BUILD HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.818140+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55468 - "GET /bullet HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.818548+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55390 - "GET /bulk HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.819503+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55430 - "GET /busca HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.819823+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55418 - "GET /bulksms HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.825078+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55356 - "GET /buscar HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.826372+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55456 - "GET /business HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.828272+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55398 - "GET /buscador HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.836627+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55388 - "GET /Business HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.836721+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55322 - "GET /button HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.838397+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55316 - "GET /buynow HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.840453+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55342 - "GET /buttons HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.843592+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55440 - "GET /buy HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.845596+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55368 - "GET /bypass HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.850283+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55338 - "GET /buyproduct HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.852617+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55392 - "GET /C HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.853790+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55396 - "GET /bz2 HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.861774+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55320 - "GET /c HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.871274+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55410 - "GET /ca HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.874049+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55374 - "GET /cabinet HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.880368+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55428 - "GET /cache HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.882680+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55430 - "GET /caching HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.885778+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55418 - "GET /cad HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.886385+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55468 - "GET /cachemgr HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.886849+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55390 - "GET /cachemgr.cgi HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.891496+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55356 - "GET /cadmins HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.893870+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55398 - "GET /calc HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.895110+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55456 - "GET /cal HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.897080+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55388 - "GET /calendar HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.900622+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55316 - "GET /calendar_sports HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.901761+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55322 - "GET /calendar_events HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.901861+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55368 - "GET /calender HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.904659+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55342 - "GET /calendarevents HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.905266+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55440 - "GET /calendars HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.908834+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55396 - "GET /callee HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.909914+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55338 - "GET /call HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.915432+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55320 - "GET /caller HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.916692+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55392 - "GET /callback HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.923216+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55410 - "GET /callin HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.932017+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55374 - "GET /calling HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.932092+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55428 - "GET /callout HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.939542+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55430 - "GET /cam HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.941420+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55390 - "GET /campaigns HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.942635+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55418 - "GET /camel HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.950767+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55468 - "GET /campaign HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.952071+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55356 - "GET /can HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.955720+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55398 - "GET /canada HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.956987+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55388 - "GET /car HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.964190+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55322 - "GET /card HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.966059+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55316 - "GET /carbuyaction HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.966809+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55456 - "GET /captcha HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.967094+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55368 - "GET /cardinal HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.968608+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55342 - "GET /cardinalauth HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.970033+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55396 - "GET /cards HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.970972+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55440 - "GET /cardinalform HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.974491+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55338 - "GET /career HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.982073+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55320 - "GET /careers HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.982233+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55392 - "GET /carp HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.987215+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55410 - "GET /carpet HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.994660+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55374 - "GET /cars HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.998149+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55428 - "GET /cart HTTP/1.1" 404 Not Found
[2025-11-26T15:23:19.999674+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55430 - "GET /carthandler HTTP/1.1" 404 Not Found
[2025-11-26T15:23:20.004235+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55418 - "GET /cas HTTP/1.1" 404 Not Found
[2025-11-26T15:23:20.006005+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55390 - "GET /carts HTTP/1.1" 404 Not Found
[2025-11-26T15:23:20.008642+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55468 - "GET /cases HTTP/1.1" 404 Not Found
[2025-11-26T15:23:20.013508+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55356 - "GET /casestudies HTTP/1.1" 404 Not Found
[2025-11-26T15:23:20.016849+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55398 - "GET /cash HTTP/1.1" 404 Not Found
[2025-11-26T15:23:20.020268+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55316 - "GET /catalog.wci HTTP/1.1" 404 Not Found
[2025-11-26T15:23:20.020442+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55456 - "GET /catalogs HTTP/1.1" 404 Not Found
[2025-11-26T15:23:20.020839+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55322 - "GET /catalog HTTP/1.1" 404 Not Found
[2025-11-26T15:23:20.021094+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55388 - "GET /cat HTTP/1.1" 404 Not Found
[2025-11-26T15:23:20.021471+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55368 - "GET /catalogsearch HTTP/1.1" 404 Not Found
[2025-11-26T15:23:20.023093+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55342 - "GET /catalogue HTTP/1.1" 404 Not Found
[2025-11-26T15:23:20.024161+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55396 - "GET /catalyst HTTP/1.1" 404 Not Found
